service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2023-01-01,109,Inbound,58063443.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T08:07:00Z,1900-01-01T08:06:44Z,,
2023-01-01,109,Inbound,58063443.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T08:11:00Z,1900-01-01T08:10:45Z,,
2023-01-01,109,Inbound,58063443.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T08:14:00Z,1900-01-01T08:14:43Z,,
2023-01-01,109,Inbound,58063443.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T08:15:00Z,1900-01-01T08:16:07Z,,
2023-01-01,109,Inbound,58063443.0,29001,sull,6,Endpoint,Schedule,1900-01-01T08:22:00Z,1900-01-01T08:21:45Z,,
2023-01-01,109,Inbound,58063904.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T08:30:00Z,1900-01-01T08:30:14Z,,
2023-01-01,109,Inbound,58063904.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T08:34:00Z,1900-01-01T08:33:16Z,,
2023-01-01,109,Inbound,58063904.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T08:38:00Z,1900-01-01T08:37:40Z,,
2023-01-01,109,Inbound,58063904.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T08:41:00Z,1900-01-01T08:41:31Z,,
2023-01-01,109,Inbound,58063904.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T08:43:00Z,1900-01-01T08:43:00Z,,
2023-01-01,109,Inbound,58063904.0,29001,sull,6,Endpoint,Schedule,1900-01-01T08:50:00Z,1900-01-01T08:48:55Z,,
2023-01-01,109,Inbound,58063284.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T09:08:00Z,1900-01-01T09:13:09Z,,
2023-01-01,109,Inbound,58063284.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T09:12:00Z,1900-01-01T09:16:17Z,,
2023-01-01,109,Inbound,58063284.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T09:16:00Z,1900-01-01T09:21:44Z,,
2023-01-01,109,Inbound,58063284.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T09:19:00Z,1900-01-01T09:27:46Z,,
2023-01-01,109,Inbound,58063284.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T09:21:00Z,1900-01-01T09:29:49Z,,
2023-01-01,109,Inbound,58063284.0,29001,sull,6,Endpoint,Schedule,1900-01-01T09:28:00Z,1900-01-01T09:34:50Z,,
2023-01-01,109,Inbound,58063447.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T09:46:00Z,1900-01-01T09:46:05Z,,
2023-01-01,109,Inbound,58063447.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T09:50:00Z,1900-01-01T09:49:54Z,,
2023-01-01,109,Inbound,58063447.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T09:54:00Z,1900-01-01T09:53:37Z,,
2023-01-01,109,Inbound,58063447.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T09:59:00Z,1900-01-01T09:59:15Z,,
2023-01-01,109,Inbound,58063447.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T10:00:00Z,1900-01-01T10:01:21Z,,
2023-01-01,109,Inbound,58063447.0,29001,sull,6,Endpoint,Schedule,1900-01-01T10:08:00Z,,,
2023-01-01,109,Inbound,58063439.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T10:20:00Z,1900-01-01T10:24:55Z,,
2023-01-01,109,Inbound,58063439.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T10:24:00Z,1900-01-01T10:28:11Z,,
2023-01-01,109,Inbound,58063439.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T10:28:00Z,1900-01-01T10:31:44Z,,
2023-01-01,109,Inbound,58063439.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T10:33:00Z,1900-01-01T10:35:21Z,,
2023-01-01,109,Inbound,58063439.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T10:34:00Z,1900-01-01T10:37:56Z,,
2023-01-01,109,Inbound,58063439.0,29001,sull,6,Endpoint,Schedule,1900-01-01T10:42:00Z,1900-01-01T10:42:47Z,,
2023-01-01,109,Inbound,58063467.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T10:55:00Z,1900-01-01T10:56:08Z,,
2023-01-01,109,Inbound,58063467.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T10:59:00Z,1900-01-01T10:59:37Z,,
2023-01-01,109,Inbound,58063467.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T11:03:00Z,1900-01-01T11:04:00Z,,
2023-01-01,109,Inbound,58063467.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T11:08:00Z,1900-01-01T11:08:38Z,,
2023-01-01,109,Inbound,58063467.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T11:09:00Z,1900-01-01T11:09:41Z,,
2023-01-01,109,Inbound,58063467.0,29001,sull,6,Endpoint,Schedule,1900-01-01T11:17:00Z,1900-01-01T11:15:43Z,,
2023-01-01,109,Inbound,58063441.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T11:28:00Z,1900-01-01T11:27:53Z,,
2023-01-01,109,Inbound,58063441.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T11:32:00Z,1900-01-01T11:31:23Z,,
2023-01-01,109,Inbound,58063441.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T11:36:00Z,1900-01-01T11:34:42Z,,
2023-01-01,109,Inbound,58063441.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T11:41:00Z,1900-01-01T11:37:56Z,,
2023-01-01,109,Inbound,58063441.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T11:42:00Z,1900-01-01T11:39:20Z,,
2023-01-01,109,Inbound,58063441.0,29001,sull,6,Endpoint,Schedule,1900-01-01T11:50:00Z,1900-01-01T11:44:12Z,,
2023-01-01,109,Inbound,58063469.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T12:01:00Z,1900-01-01T12:02:45Z,,
2023-01-01,109,Inbound,58063469.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T12:05:00Z,1900-01-01T12:05:46Z,,
2023-01-01,109,Inbound,58063469.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T12:10:00Z,1900-01-01T12:12:12Z,,
2023-01-01,109,Inbound,58063469.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T12:16:00Z,1900-01-01T12:15:22Z,,
2023-01-01,109,Inbound,58063469.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T12:17:00Z,1900-01-01T12:17:28Z,,
2023-01-01,109,Inbound,58063469.0,29001,sull,6,Endpoint,Schedule,1900-01-01T12:25:00Z,1900-01-01T12:25:13Z,,
2023-01-01,109,Inbound,58063473.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T12:34:00Z,1900-01-01T12:34:26Z,,
2023-01-01,109,Inbound,58063473.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T12:38:00Z,1900-01-01T12:38:14Z,,
2023-01-01,109,Inbound,58063473.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T12:43:00Z,1900-01-01T12:43:56Z,,
2023-01-01,109,Inbound,58063473.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T12:47:00Z,1900-01-01T12:48:27Z,,
2023-01-01,109,Inbound,58063473.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T12:50:00Z,1900-01-01T12:49:36Z,,
2023-01-01,109,Inbound,58063473.0,29001,sull,6,Endpoint,Schedule,1900-01-01T12:58:00Z,1900-01-01T12:55:01Z,,
2023-01-01,109,Inbound,58063471.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T13:07:00Z,1900-01-01T13:08:05Z,,
2023-01-01,109,Inbound,58063471.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T13:11:00Z,1900-01-01T13:12:32Z,,
2023-01-01,109,Inbound,58063471.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T13:16:00Z,1900-01-01T13:18:35Z,,
2023-01-01,109,Inbound,58063471.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T13:20:00Z,1900-01-01T13:24:01Z,,
2023-01-01,109,Inbound,58063471.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T13:23:00Z,1900-01-01T13:25:33Z,,
2023-01-01,109,Inbound,58063471.0,29001,sull,6,Endpoint,Schedule,1900-01-01T13:31:00Z,1900-01-01T13:33:08Z,,
2023-01-01,109,Inbound,58063475.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T13:40:00Z,1900-01-01T13:40:07Z,,
2023-01-01,109,Inbound,58063475.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T13:44:00Z,1900-01-01T13:44:27Z,,
2023-01-01,109,Inbound,58063475.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T13:49:00Z,1900-01-01T13:49:54Z,,
2023-01-01,109,Inbound,58063475.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T13:53:00Z,1900-01-01T13:55:23Z,,
2023-01-01,109,Inbound,58063475.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T13:56:00Z,1900-01-01T13:57:31Z,,
2023-01-01,109,Inbound,58063475.0,29001,sull,6,Endpoint,Schedule,1900-01-01T14:04:00Z,1900-01-01T14:02:56Z,,
2023-01-01,109,Inbound,58063477.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T14:13:00Z,1900-01-01T14:13:01Z,,
2023-01-01,109,Inbound,58063477.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T14:17:00Z,1900-01-01T14:19:00Z,,
2023-01-01,109,Inbound,58063477.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T14:22:00Z,1900-01-01T14:23:55Z,,
2023-01-01,109,Inbound,58063477.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T14:26:00Z,1900-01-01T14:29:48Z,,
2023-01-01,109,Inbound,58063477.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T14:29:00Z,1900-01-01T14:31:33Z,,
2023-01-01,109,Inbound,58063477.0,29001,sull,6,Endpoint,Schedule,1900-01-01T14:37:00Z,1900-01-01T14:39:30Z,,
2023-01-01,109,Inbound,58063483.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T14:46:00Z,1900-01-01T14:46:21Z,,
2023-01-01,109,Inbound,58063483.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T14:50:00Z,1900-01-01T14:52:45Z,,
2023-01-01,109,Inbound,58063483.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T14:55:00Z,1900-01-01T14:57:05Z,,
2023-01-01,109,Inbound,58063483.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T14:59:00Z,1900-01-01T15:01:55Z,,
2023-01-01,109,Inbound,58063483.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T15:02:00Z,1900-01-01T15:03:34Z,,
2023-01-01,109,Inbound,58063483.0,29001,sull,6,Endpoint,Schedule,1900-01-01T15:10:00Z,1900-01-01T15:14:22Z,,
2023-01-01,109,Inbound,58063479.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T15:19:00Z,1900-01-01T15:20:27Z,,
2023-01-01,109,Inbound,58063479.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T15:23:00Z,1900-01-01T15:25:22Z,,
2023-01-01,109,Inbound,58063479.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T15:28:00Z,1900-01-01T15:30:44Z,,
2023-01-01,109,Inbound,58063479.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T15:32:00Z,1900-01-01T15:34:42Z,,
2023-01-01,109,Inbound,58063479.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T15:35:00Z,1900-01-01T15:36:13Z,,
2023-01-01,109,Inbound,58063479.0,29001,sull,6,Endpoint,Schedule,1900-01-01T15:43:00Z,1900-01-01T15:41:33Z,,
2023-01-01,109,Inbound,58063485.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T15:52:00Z,1900-01-01T15:52:23Z,,
2023-01-01,109,Inbound,58063485.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T15:56:00Z,1900-01-01T15:56:57Z,,
2023-01-01,109,Inbound,58063485.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T16:01:00Z,1900-01-01T15:59:47Z,,
2023-01-01,109,Inbound,58063485.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T16:05:00Z,1900-01-01T16:05:30Z,,
2023-01-01,109,Inbound,58063485.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T16:08:00Z,1900-01-01T16:07:12Z,,
2023-01-01,109,Inbound,58063485.0,29001,sull,6,Endpoint,Schedule,1900-01-01T16:16:00Z,1900-01-01T16:13:18Z,,
2023-01-01,109,Inbound,58063481.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T16:25:00Z,1900-01-01T16:25:06Z,,
2023-01-01,109,Inbound,58063481.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T16:29:00Z,1900-01-01T16:28:28Z,,
2023-01-01,109,Inbound,58063481.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T16:34:00Z,1900-01-01T16:32:20Z,,
2023-01-01,109,Inbound,58063481.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T16:38:00Z,1900-01-01T16:36:14Z,,
2023-01-01,109,Inbound,58063481.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T16:41:00Z,1900-01-01T16:37:04Z,,
2023-01-01,109,Inbound,58063481.0,29001,sull,6,Endpoint,Schedule,1900-01-01T16:49:00Z,1900-01-01T16:44:09Z,,
2023-01-01,109,Inbound,58063459.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T16:58:00Z,1900-01-01T16:59:27Z,,
2023-01-01,109,Inbound,58063459.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T17:02:00Z,1900-01-01T17:04:51Z,,
2023-01-01,109,Inbound,58063459.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T17:07:00Z,1900-01-01T17:10:41Z,,
2023-01-01,109,Inbound,58063459.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T17:11:00Z,1900-01-01T17:15:24Z,,
2023-01-01,109,Inbound,58063459.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T17:14:00Z,1900-01-01T17:18:07Z,,
2023-01-01,109,Inbound,58063459.0,29001,sull,6,Endpoint,Schedule,1900-01-01T17:22:00Z,1900-01-01T17:25:37Z,,
2023-01-01,109,Inbound,58063449.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T17:31:00Z,1900-01-01T17:31:57Z,,
2023-01-01,109,Inbound,58063449.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T17:35:00Z,1900-01-01T17:36:47Z,,
2023-01-01,109,Inbound,58063449.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T17:40:00Z,1900-01-01T17:42:04Z,,
2023-01-01,109,Inbound,58063449.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T17:44:00Z,1900-01-01T17:49:18Z,,
2023-01-01,109,Inbound,58063449.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T17:47:00Z,1900-01-01T17:51:31Z,,
2023-01-01,109,Inbound,58063449.0,29001,sull,6,Endpoint,Schedule,1900-01-01T17:55:00Z,1900-01-01T17:57:36Z,,
2023-01-01,109,Inbound,58063461.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T18:04:00Z,1900-01-01T18:04:40Z,,
2023-01-01,109,Inbound,58063461.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T18:08:00Z,1900-01-01T18:09:06Z,,
2023-01-01,109,Inbound,58063461.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T18:13:00Z,1900-01-01T18:12:55Z,,
2023-01-01,109,Inbound,58063461.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T18:17:00Z,1900-01-01T18:15:44Z,,
2023-01-01,109,Inbound,58063461.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T18:20:00Z,1900-01-01T18:17:24Z,,
2023-01-01,109,Inbound,58063461.0,29001,sull,6,Endpoint,Schedule,1900-01-01T18:28:00Z,1900-01-01T18:23:24Z,,
2023-01-01,109,Inbound,58063451.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T18:38:00Z,1900-01-01T18:41:16Z,,
2023-01-01,109,Inbound,58063451.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T18:42:00Z,1900-01-01T18:45:03Z,,
2023-01-01,109,Inbound,58063451.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T18:46:00Z,1900-01-01T18:49:07Z,,
2023-01-01,109,Inbound,58063451.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T18:49:00Z,1900-01-01T18:52:13Z,,
2023-01-01,109,Inbound,58063451.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T18:51:00Z,1900-01-01T18:53:02Z,,
2023-01-01,109,Inbound,58063451.0,29001,sull,6,Endpoint,Schedule,1900-01-01T18:59:00Z,1900-01-01T18:59:38Z,,
2023-01-01,109,Inbound,58063463.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T19:05:00Z,1900-01-01T19:05:52Z,,
2023-01-01,109,Inbound,58063463.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T19:09:00Z,1900-01-01T19:11:28Z,,
2023-01-01,109,Inbound,58063463.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T19:13:00Z,1900-01-01T19:15:25Z,,
2023-01-01,109,Inbound,58063463.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T19:16:00Z,1900-01-01T19:18:37Z,,
2023-01-01,109,Inbound,58063463.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T19:18:00Z,1900-01-01T19:21:06Z,,
2023-01-01,109,Inbound,58063317.0,7412,lindn,1,Startpoint,Headway,1900-01-01T19:20:00Z,1900-01-01T19:21:12Z,900.0,920.0
2023-01-01,109,Inbound,58063317.0,5481,brypl,2,Midpoint,Headway,1900-01-01T19:24:00Z,1900-01-01T19:25:49Z,900.0,861.0
2023-01-01,109,Inbound,58063463.0,29001,sull,6,Endpoint,Schedule,1900-01-01T19:26:00Z,1900-01-01T19:27:23Z,,
2023-01-01,109,Inbound,58063317.0,5488,glndl,3,Midpoint,Headway,1900-01-01T19:28:00Z,1900-01-01T19:30:29Z,900.0,904.0
2023-01-01,109,Inbound,58063317.0,5496,evrtc,4,Midpoint,Headway,1900-01-01T19:31:00Z,1900-01-01T19:35:25Z,900.0,1008.0
2023-01-01,109,Inbound,58063317.0,5560,sweet,5,Midpoint,Headway,1900-01-01T19:33:00Z,1900-01-01T19:37:12Z,900.0,966.0
2023-01-01,109,Inbound,58063317.0,29001,sull,6,Endpoint,Headway,1900-01-01T19:41:00Z,1900-01-01T19:45:31Z,900.0,1088.0
2023-01-01,109,Inbound,58063465.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T20:05:00Z,1900-01-01T20:05:51Z,,
2023-01-01,109,Inbound,58063465.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T20:09:00Z,1900-01-01T20:09:18Z,,
2023-01-01,109,Inbound,58063465.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T20:13:00Z,1900-01-01T20:13:52Z,,
2023-01-01,109,Inbound,58063465.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T20:16:00Z,1900-01-01T20:17:25Z,,
2023-01-01,109,Inbound,58063465.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T20:18:00Z,1900-01-01T20:19:02Z,,
2023-01-01,109,Inbound,58063465.0,29001,sull,6,Endpoint,Schedule,1900-01-01T20:26:00Z,1900-01-01T20:25:48Z,,
2023-01-01,109,Inbound,58063242.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T20:43:00Z,1900-01-01T20:44:02Z,,
2023-01-01,109,Inbound,58063242.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T20:47:00Z,1900-01-01T20:48:17Z,,
2023-01-01,109,Inbound,58063242.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T20:51:00Z,1900-01-01T20:52:36Z,,
2023-01-01,109,Inbound,58063242.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T20:54:00Z,1900-01-01T20:54:57Z,,
2023-01-01,109,Inbound,58063242.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T20:56:00Z,1900-01-01T20:55:44Z,,
2023-01-01,109,Inbound,58063242.0,29001,sull,6,Endpoint,Schedule,1900-01-01T21:03:00Z,1900-01-01T21:01:20Z,,
2023-01-01,109,Inbound,58063457.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T21:27:00Z,1900-01-01T21:28:03Z,,
2023-01-01,109,Inbound,58063457.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T21:30:00Z,1900-01-01T21:32:09Z,,
2023-01-01,109,Inbound,58063457.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T21:33:00Z,1900-01-01T21:37:07Z,,
2023-01-01,109,Inbound,58063457.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T21:36:00Z,1900-01-01T21:40:53Z,,
2023-01-01,109,Inbound,58063457.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T21:38:00Z,1900-01-01T21:41:34Z,,
2023-01-01,109,Inbound,58063457.0,29001,sull,6,Endpoint,Schedule,1900-01-01T21:44:00Z,1900-01-01T21:49:15Z,,
2023-01-01,109,Inbound,58063321.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T22:02:00Z,1900-01-01T22:02:10Z,,
2023-01-01,109,Inbound,58063321.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T22:05:00Z,1900-01-01T22:05:32Z,,
2023-01-01,109,Inbound,58063321.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T22:08:00Z,1900-01-01T22:09:02Z,,
2023-01-01,109,Inbound,58063321.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T22:11:00Z,1900-01-01T22:12:26Z,,
2023-01-01,109,Inbound,58063321.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T22:13:00Z,1900-01-01T22:13:28Z,,
2023-01-01,109,Inbound,58063321.0,29001,sull,6,Endpoint,Schedule,1900-01-01T22:19:00Z,1900-01-01T22:19:07Z,,
2023-01-01,109,Inbound,58063248.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T22:42:00Z,1900-01-01T22:42:35Z,,
2023-01-01,109,Inbound,58063248.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T22:45:00Z,1900-01-01T22:46:18Z,,
2023-01-01,109,Inbound,58063248.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T22:48:00Z,1900-01-01T22:49:26Z,,
2023-01-01,109,Inbound,58063248.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T22:51:00Z,1900-01-01T22:52:02Z,,
2023-01-01,109,Inbound,58063248.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T22:53:00Z,1900-01-01T22:53:18Z,,
2023-01-01,109,Inbound,58063248.0,29001,sull,6,Endpoint,Schedule,1900-01-01T22:59:00Z,1900-01-01T22:59:12Z,,
2023-01-01,109,Inbound,58063340.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T23:27:00Z,1900-01-01T23:27:18Z,,
2023-01-01,109,Inbound,58063340.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T23:30:00Z,1900-01-01T23:30:17Z,,
2023-01-01,109,Inbound,58063340.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T23:33:00Z,1900-01-01T23:33:47Z,,
2023-01-01,109,Inbound,58063340.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T23:36:00Z,1900-01-01T23:36:04Z,,
2023-01-01,109,Inbound,58063340.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T23:38:00Z,1900-01-01T23:37:03Z,,
2023-01-01,109,Inbound,58063340.0,29001,sull,6,Endpoint,Schedule,1900-01-01T23:44:00Z,1900-01-01T23:44:07Z,,
2023-01-01,109,Inbound,58063325.0,7412,lindn,1,Startpoint,Schedule,1900-01-02T00:02:00Z,1900-01-02T00:02:34Z,,
2023-01-01,109,Inbound,58063325.0,5481,brypl,2,Midpoint,Schedule,1900-01-02T00:05:00Z,1900-01-02T00:05:56Z,,
2023-01-01,109,Inbound,58063325.0,5488,glndl,3,Midpoint,Schedule,1900-01-02T00:08:00Z,1900-01-02T00:08:32Z,,
2023-01-01,109,Inbound,58063325.0,5496,evrtc,4,Midpoint,Schedule,1900-01-02T00:10:00Z,1900-01-02T00:10:29Z,,
2023-01-01,109,Inbound,58063325.0,5560,sweet,5,Midpoint,Schedule,1900-01-02T00:11:00Z,1900-01-02T00:11:16Z,,
2023-01-01,109,Inbound,58063325.0,29001,sull,6,Endpoint,Schedule,1900-01-02T00:17:00Z,1900-01-02T00:17:19Z,,
2023-01-01,109,Inbound,58063336.0,7412,lindn,1,Startpoint,Schedule,1900-01-02T00:35:00Z,1900-01-02T00:33:22Z,,
2023-01-01,109,Inbound,58063336.0,5481,brypl,2,Midpoint,Schedule,1900-01-02T00:38:00Z,1900-01-02T00:36:59Z,,
2023-01-01,109,Inbound,58063336.0,5488,glndl,3,Midpoint,Schedule,1900-01-02T00:41:00Z,1900-01-02T00:40:32Z,,
2023-01-01,109,Inbound,58063336.0,5496,evrtc,4,Midpoint,Schedule,1900-01-02T00:43:00Z,1900-01-02T00:43:09Z,,
2023-01-01,109,Inbound,58063336.0,5560,sweet,5,Midpoint,Schedule,1900-01-02T00:44:00Z,1900-01-02T00:43:40Z,,
2023-01-01,109,Inbound,58063336.0,29001,sull,6,Endpoint,Schedule,1900-01-02T00:50:00Z,,,
2023-01-01,109,Outbound,58064020.0,29008,sull,1,Startpoint,Schedule,1900-01-01T04:50:00Z,1900-01-01T04:52:24Z,,
2023-01-01,109,Outbound,58064020.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T04:55:00Z,1900-01-01T04:58:48Z,,
2023-01-01,109,Outbound,58064020.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T04:56:00Z,1900-01-01T04:59:12Z,,
2023-01-01,109,Outbound,58064020.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T04:58:00Z,1900-01-01T05:01:45Z,,
2023-01-01,109,Outbound,58064020.0,5524,brypl,5,Midpoint,Schedule,1900-01-01T05:01:00Z,1900-01-01T05:05:41Z,,
2023-01-01,109,Outbound,58064020.0,7417,lindn,6,Endpoint,Schedule,1900-01-01T05:07:00Z,1900-01-01T05:08:59Z,,
2023-01-01,109,Outbound,58063357.0,29008,sull,1,Startpoint,Schedule,1900-01-01T05:35:00Z,1900-01-01T05:35:20Z,,
2023-01-01,109,Outbound,58063357.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T05:40:00Z,1900-01-01T05:42:05Z,,
2023-01-01,109,Outbound,58063357.0,5695,evrtc,3,Midpoint,Schedule,1900-01-01T05:41:00Z,1900-01-01T05:43:06Z,,
2023-01-01,109,Outbound,58063357.0,5517,glndl,4,Midpoint,Schedule,1900-01-01T05:43:00Z,1900-01-01T05:46:35Z,,
2023-01-01,109,Outbound,58063357.0,5524,brypl,5,Midpoint,Schedule,1900-01-01T05:46:00Z,1900-01-01T05:50:25Z,,
2023-01-01,109,Outbound,58063357.0,7417,lindn,6,Endpoint,Schedule,1900-01-01T05:52:00Z,1900-01-01T05:55:24Z,,
2023-01-01,109,Outbound,58063273.0,29008,sull,1,Startpoint,Schedule,1900-01-01T06:07:00Z,1900-01-01T06:21:49Z,,
2023-01-01,109,Outbound,58063273.0,5565,sweet,2,Midpoint,Schedule,1900-01-01T06:12:00Z,1900-01-01T06:27:39Z,,
