service_date,route_id,direction,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,earliness,scheduled_headway,headway
2018-10-01T00:00:00Z,10,Outbound,40837342,13,andrw,5,Midpoint,Schedule,1900-01-01T15:16:00Z,1900-01-01T15:10:56Z,503.0,,
2018-10-01T00:00:00Z,10,Outbound,40837342,20,perks,6,Midpoint,Schedule,1900-01-01T15:22:00Z,1900-01-01T15:18:51Z,252.0,,
2018-10-01T00:00:00Z,10,Outbound,40837491,178,stjim,1,Startpoint,Schedule,1900-01-01T15:22:00Z,1900-01-01T15:21:33Z,27.0,,
2018-10-01T00:00:00Z,10,Outbound,40837491,176,bbsta,2,Midpoint,Schedule,1900-01-01T15:24:00Z,1900-01-01T15:24:08Z,38.0,,
2018-10-01T00:00:00Z,10,Outbound,40837342,25,lbrwy,7,Midpoint,Schedule,1900-01-01T15:26:00Z,1900-01-01T15:21:32Z,283.0,,
2018-10-01T00:00:00Z,10,Outbound,40837342,33,ctypt,8,Endpoint,Schedule,1900-01-01T15:33:00Z,1900-01-01T15:25:51Z,429.0,,
2018-10-01T00:00:00Z,10,Outbound,40837491,5089,bumed,3,Midpoint,Schedule,1900-01-01T15:33:00Z,1900-01-01T15:33:23Z,35.0,,
2018-10-01T00:00:00Z,10,Outbound,40837528,178,stjim,1,Startpoint,Schedule,1900-01-01T15:48:00Z,1900-01-01T15:48:26Z,-26.0,,
2018-10-01T00:00:00Z,10,Outbound,40837491,29051,sobay,4,Midpoint,Schedule,1900-01-01T15:49:00Z,1900-01-01T15:47:12Z,193.0,,
2018-10-01T00:00:00Z,10,Outbound,40837528,176,bbsta,2,Midpoint,Schedule,1900-01-01T15:50:00Z,1900-01-01T15:51:33Z,-19.0,,
2018-10-01T00:00:00Z,10,Outbound,40837491,13,andrw,5,Midpoint,Schedule,1900-01-01T15:57:00Z,1900-01-01T15:53:20Z,367.0,,
2018-10-01T00:00:00Z,10,Outbound,40837528,5089,bumed,3,Midpoint,Schedule,1900-01-01T15:59:00Z,1900-01-01T16:01:59Z,-115.0,,
2018-10-01T00:00:00Z,10,Outbound,40837491,20,perks,6,Midpoint,Schedule,1900-01-01T16:03:00Z,1900-01-01T15:59:54Z,208.0,,
2018-10-01T00:00:00Z,10,Outbound,40837491,25,lbrwy,7,Midpoint,Schedule,1900-01-01T16:07:00Z,1900-01-01T16:03:58Z,314.0,,
2018-10-01T00:00:00Z,10,Outbound,40837464,178,stjim,1,Startpoint,Schedule,1900-01-01T16:13:00Z,1900-01-01T16:12:26Z,34.0,,
2018-10-01T00:00:00Z,10,Outbound,40837491,33,ctypt,8,Endpoint,Schedule,1900-01-01T16:14:00Z,1900-01-01T16:06:29Z,451.0,,
2018-10-01T00:00:00Z,10,Outbound,40837528,29051,sobay,4,Midpoint,Schedule,1900-01-01T16:15:00Z,1900-01-01T16:20:01Z,-238.0,,
2018-10-01T00:00:00Z,10,Outbound,40837464,176,bbsta,2,Midpoint,Schedule,1900-01-01T16:15:00Z,1900-01-01T16:16:02Z,92.0,,
2018-10-01T00:00:00Z,10,Outbound,40837528,13,andrw,5,Midpoint,Schedule,1900-01-01T16:21:00Z,1900-01-01T16:25:28Z,-104.0,,
2018-10-01T00:00:00Z,10,Outbound,40837464,5089,bumed,3,Midpoint,Schedule,1900-01-01T16:24:00Z,1900-01-01T16:28:28Z,-113.0,,
2018-10-01T00:00:00Z,10,Outbound,40837528,20,perks,6,Midpoint,Schedule,1900-01-01T16:27:00Z,1900-01-01T16:32:03Z,-190.0,,
2018-10-01T00:00:00Z,10,Outbound,40837528,25,lbrwy,7,Midpoint,Schedule,1900-01-01T16:31:00Z,1900-01-01T16:36:02Z,-205.0,,
2018-10-01T00:00:00Z,10,Outbound,40837635,178,stjim,1,Startpoint,Schedule,1900-01-01T16:34:00Z,1900-01-01T16:33:25Z,35.0,,
2018-10-01T00:00:00Z,10,Outbound,40837635,176,bbsta,2,Midpoint,Schedule,1900-01-01T16:36:00Z,1900-01-01T16:35:53Z,49.0,,
2018-10-01T00:00:00Z,10,Outbound,40837528,33,ctypt,8,Endpoint,Schedule,1900-01-01T16:38:00Z,1900-01-01T16:39:24Z,-84.0,,
2018-10-01T00:00:00Z,10,Outbound,40837464,29051,sobay,4,Midpoint,Schedule,1900-01-01T16:38:00Z,1900-01-01T16:45:25Z,-402.0,,
2018-10-01T00:00:00Z,10,Outbound,40837464,13,andrw,5,Midpoint,Schedule,1900-01-01T16:44:00Z,1900-01-01T16:53:04Z,-343.0,,
2018-10-01T00:00:00Z,10,Outbound,40837635,5089,bumed,3,Midpoint,Schedule,1900-01-01T16:45:00Z,1900-01-01T16:45:09Z,144.0,,
2018-10-01T00:00:00Z,10,Outbound,40837464,20,perks,6,Midpoint,Schedule,1900-01-01T16:50:00Z,1900-01-01T17:00:20Z,-500.0,,
2018-10-01T00:00:00Z,10,Outbound,40837464,25,lbrwy,7,Midpoint,Schedule,1900-01-01T16:54:00Z,1900-01-01T17:02:58Z,-510.0,,
2018-10-01T00:00:00Z,10,Outbound,40837484,178,stjim,1,Startpoint,Schedule,1900-01-01T16:58:00Z,1900-01-01T17:20:06Z,-1326.0,,
2018-10-01T00:00:00Z,10,Outbound,40837635,29051,sobay,4,Midpoint,Schedule,1900-01-01T16:59:00Z,1900-01-01T17:00:45Z,-40.0,,
2018-10-01T00:00:00Z,10,Outbound,40837484,176,bbsta,2,Midpoint,Schedule,1900-01-01T17:00:00Z,1900-01-01T17:25:15Z,-1337.0,,
2018-10-01T00:00:00Z,10,Outbound,40837464,33,ctypt,8,Endpoint,Schedule,1900-01-01T17:01:00Z,1900-01-01T17:05:47Z,-287.0,,
2018-10-01T00:00:00Z,10,Outbound,40837635,13,andrw,5,Midpoint,Schedule,1900-01-01T17:05:00Z,1900-01-01T17:06:03Z,64.0,,
2018-10-01T00:00:00Z,10,Outbound,40837484,5089,bumed,3,Midpoint,Schedule,1900-01-01T17:09:00Z,1900-01-01T17:37:22Z,-1651.0,,
2018-10-01T00:00:00Z,10,Outbound,40837635,20,perks,6,Midpoint,Schedule,1900-01-01T17:11:00Z,1900-01-01T17:13:36Z,-141.0,,
2018-10-01T00:00:00Z,10,Outbound,40837635,25,lbrwy,7,Midpoint,Schedule,1900-01-01T17:15:00Z,1900-01-01T17:17:14Z,-14.0,,
2018-10-01T00:00:00Z,10,Outbound,40837635,33,ctypt,8,Endpoint,Schedule,1900-01-01T17:22:00Z,1900-01-01T17:20:08Z,112.0,,
2018-10-01T00:00:00Z,10,Outbound,40837484,29051,sobay,4,Midpoint,Schedule,1900-01-01T17:23:00Z,1900-01-01T17:53:48Z,-1783.0,,
2018-10-01T00:00:00Z,10,Outbound,40837493,178,stjim,1,Startpoint,Schedule,1900-01-01T17:23:00Z,1900-01-01T17:21:55Z,65.0,,
2018-10-01T00:00:00Z,10,Outbound,40837493,176,bbsta,2,Midpoint,Schedule,1900-01-01T17:25:00Z,1900-01-01T17:26:38Z,-43.0,,
2018-10-01T00:00:00Z,10,Outbound,40837484,13,andrw,5,Midpoint,Schedule,1900-01-01T17:29:00Z,1900-01-01T18:00:49Z,-1733.0,,
2018-10-01T00:00:00Z,10,Outbound,40837493,5089,bumed,3,Midpoint,Schedule,1900-01-01T17:34:00Z,1900-01-01T17:35:37Z,-29.0,,
2018-10-01T00:00:00Z,10,Outbound,40837484,20,perks,6,Midpoint,Schedule,1900-01-01T17:35:00Z,1900-01-01T18:11:59Z,-2072.0,,
2018-10-01T00:00:00Z,10,Outbound,40837484,25,lbrwy,7,Midpoint,Schedule,1900-01-01T17:39:00Z,1900-01-01T18:14:19Z,-2104.0,,
2018-10-01T00:00:00Z,10,Outbound,40837484,33,ctypt,8,Endpoint,Schedule,1900-01-01T17:46:00Z,1900-01-01T18:17:21Z,-1881.0,,
2018-10-01T00:00:00Z,10,Outbound,40837493,29051,sobay,4,Midpoint,Schedule,1900-01-01T17:48:00Z,1900-01-01T17:50:00Z,-88.0,,
2018-10-01T00:00:00Z,10,Outbound,40837530,178,stjim,1,Startpoint,Schedule,1900-01-01T17:48:00Z,1900-01-01T17:47:07Z,53.0,,
2018-10-01T00:00:00Z,10,Outbound,40837530,176,bbsta,2,Midpoint,Schedule,1900-01-01T17:50:00Z,1900-01-01T17:50:29Z,61.0,,
2018-10-01T00:00:00Z,10,Outbound,40837493,13,andrw,5,Midpoint,Schedule,1900-01-01T17:54:00Z,1900-01-01T17:57:05Z,53.0,,
2018-10-01T00:00:00Z,10,Outbound,40837530,5089,bumed,3,Midpoint,Schedule,1900-01-01T17:59:00Z,1900-01-01T17:57:25Z,128.0,,
2018-10-01T00:00:00Z,10,Outbound,40837493,20,perks,6,Midpoint,Schedule,1900-01-01T18:00:00Z,1900-01-01T18:03:14Z,-73.0,,
2018-10-01T00:00:00Z,10,Outbound,40837493,25,lbrwy,7,Midpoint,Schedule,1900-01-01T18:04:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837493,33,ctypt,8,Endpoint,Schedule,1900-01-01T18:10:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837530,29051,sobay,4,Midpoint,Schedule,1900-01-01T18:10:00Z,1900-01-01T18:08:47Z,114.0,,
2018-10-01T00:00:00Z,10,Outbound,40837466,178,stjim,1,Startpoint,Schedule,1900-01-01T18:13:00Z,1900-01-01T18:12:39Z,21.0,,
2018-10-01T00:00:00Z,10,Outbound,40837530,13,andrw,5,Midpoint,Schedule,1900-01-01T18:14:00Z,1900-01-01T18:13:00Z,156.0,,
2018-10-01T00:00:00Z,10,Outbound,40837466,176,bbsta,2,Midpoint,Schedule,1900-01-01T18:15:00Z,1900-01-01T18:19:37Z,-168.0,,
2018-10-01T00:00:00Z,10,Outbound,40837530,20,perks,6,Midpoint,Schedule,1900-01-01T18:20:00Z,1900-01-01T18:16:50Z,219.0,,
2018-10-01T00:00:00Z,10,Outbound,40837466,5089,bumed,3,Midpoint,Schedule,1900-01-01T18:22:00Z,1900-01-01T18:28:13Z,-322.0,,
2018-10-01T00:00:00Z,10,Outbound,40837530,25,lbrwy,7,Midpoint,Schedule,1900-01-01T18:24:00Z,1900-01-01T18:19:19Z,295.0,,
2018-10-01T00:00:00Z,10,Outbound,40837530,33,ctypt,8,Endpoint,Schedule,1900-01-01T18:30:00Z,1900-01-01T18:23:01Z,419.0,,
2018-10-01T00:00:00Z,10,Outbound,40837466,29051,sobay,4,Midpoint,Schedule,1900-01-01T18:33:00Z,1900-01-01T18:40:02Z,-375.0,,
2018-10-01T00:00:00Z,10,Outbound,40837466,13,andrw,5,Midpoint,Schedule,1900-01-01T18:37:00Z,1900-01-01T18:45:49Z,-361.0,,
2018-10-01T00:00:00Z,10,Outbound,40837472,178,stjim,1,Startpoint,Schedule,1900-01-01T18:37:00Z,1900-01-01T18:38:07Z,-67.0,,
2018-10-01T00:00:00Z,10,Outbound,40837472,176,bbsta,2,Midpoint,Schedule,1900-01-01T18:39:00Z,1900-01-01T18:42:35Z,-74.0,,
2018-10-01T00:00:00Z,10,Outbound,40837466,20,perks,6,Midpoint,Schedule,1900-01-01T18:43:00Z,1900-01-01T18:53:31Z,-599.0,,
2018-10-01T00:00:00Z,10,Outbound,40837472,5089,bumed,3,Midpoint,Schedule,1900-01-01T18:46:00Z,1900-01-01T18:50:15Z,-224.0,,
2018-10-01T00:00:00Z,10,Outbound,40837466,25,lbrwy,7,Midpoint,Schedule,1900-01-01T18:47:00Z,1900-01-01T18:55:18Z,-478.0,,
2018-10-01T00:00:00Z,10,Outbound,40837466,33,ctypt,8,Endpoint,Schedule,1900-01-01T18:53:00Z,1900-01-01T18:59:20Z,-380.0,,
2018-10-01T00:00:00Z,10,Outbound,40837472,29051,sobay,4,Midpoint,Schedule,1900-01-01T18:57:00Z,1900-01-01T19:01:22Z,-205.0,,
2018-10-01T00:00:00Z,10,Outbound,40837472,13,andrw,5,Midpoint,Schedule,1900-01-01T19:01:00Z,1900-01-01T19:05:16Z,-156.0,,
2018-10-01T00:00:00Z,10,Outbound,40837486,178,stjim,1,Startpoint,Schedule,1900-01-01T19:01:00Z,1900-01-01T19:20:45Z,-1185.0,,
2018-10-01T00:00:00Z,10,Outbound,40837486,176,bbsta,2,Midpoint,Schedule,1900-01-01T19:03:00Z,1900-01-01T19:25:08Z,-1160.0,,
2018-10-01T00:00:00Z,10,Outbound,40837472,20,perks,6,Midpoint,Schedule,1900-01-01T19:07:00Z,1900-01-01T19:10:53Z,-166.0,,
2018-10-01T00:00:00Z,10,Outbound,40837486,5089,bumed,3,Midpoint,Schedule,1900-01-01T19:10:00Z,1900-01-01T19:34:46Z,-1434.0,,
2018-10-01T00:00:00Z,10,Outbound,40837472,25,lbrwy,7,Midpoint,Schedule,1900-01-01T19:11:00Z,1900-01-01T19:15:19Z,-137.0,,
2018-10-01T00:00:00Z,10,Outbound,40837472,33,ctypt,8,Endpoint,Schedule,1900-01-01T19:17:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837486,29051,sobay,4,Midpoint,Schedule,1900-01-01T19:21:00Z,1900-01-01T19:47:55Z,-1556.0,,
2018-10-01T00:00:00Z,10,Outbound,40837486,13,andrw,5,Midpoint,Schedule,1900-01-01T19:25:00Z,1900-01-01T19:52:53Z,-1560.0,,
2018-10-01T00:00:00Z,10,Outbound,40837308,178,stjim,1,Startpoint,Schedule,1900-01-01T19:25:00Z,1900-01-01T19:25:52Z,-52.0,,
2018-10-01T00:00:00Z,10,Outbound,40837308,176,bbsta,2,Midpoint,Schedule,1900-01-01T19:27:00Z,1900-01-01T19:30:22Z,-82.0,,
2018-10-01T00:00:00Z,10,Outbound,40837486,20,perks,6,Midpoint,Schedule,1900-01-01T19:31:00Z,1900-01-01T19:58:33Z,-1562.0,,
2018-10-01T00:00:00Z,10,Outbound,40837308,5089,bumed,3,Midpoint,Schedule,1900-01-01T19:34:00Z,1900-01-01T19:37:07Z,-155.0,,
2018-10-01T00:00:00Z,10,Outbound,40837486,25,lbrwy,7,Midpoint,Schedule,1900-01-01T19:35:00Z,1900-01-01T20:02:29Z,-1547.0,,
2018-10-01T00:00:00Z,10,Outbound,40837486,33,ctypt,8,Endpoint,Schedule,1900-01-01T19:41:00Z,1900-01-01T20:05:39Z,-1479.0,,
2018-10-01T00:00:00Z,10,Outbound,40837468,178,stjim,1,Startpoint,Schedule,1900-01-01T19:45:00Z,1900-01-01T19:44:34Z,26.0,,
2018-10-01T00:00:00Z,10,Outbound,40837308,29051,sobay,4,Midpoint,Schedule,1900-01-01T19:45:00Z,1900-01-01T19:46:08Z,-26.0,,
2018-10-01T00:00:00Z,10,Outbound,40837468,176,bbsta,2,Midpoint,Schedule,1900-01-01T19:47:00Z,1900-01-01T19:46:35Z,55.0,,
2018-10-01T00:00:00Z,10,Outbound,40837308,13,andrw,5,Midpoint,Schedule,1900-01-01T19:49:00Z,1900-01-01T19:50:34Z,13.0,,
2018-10-01T00:00:00Z,10,Outbound,40837468,5089,bumed,3,Midpoint,Schedule,1900-01-01T19:54:00Z,1900-01-01T19:52:55Z,95.0,,
2018-10-01T00:00:00Z,10,Outbound,40837308,20,perks,6,Midpoint,Schedule,1900-01-01T19:55:00Z,1900-01-01T19:56:21Z,-3.0,,
2018-10-01T00:00:00Z,10,Outbound,40837308,25,lbrwy,7,Midpoint,Schedule,1900-01-01T19:59:00Z,1900-01-01T19:58:27Z,60.0,,
2018-10-01T00:00:00Z,10,Outbound,40837468,29051,sobay,4,Midpoint,Schedule,1900-01-01T20:03:00Z,1900-01-01T20:01:52Z,98.0,,
2018-10-01T00:00:00Z,10,Outbound,40837308,33,ctypt,8,Endpoint,Schedule,1900-01-01T20:05:00Z,1900-01-01T20:01:29Z,211.0,,
2018-10-01T00:00:00Z,10,Outbound,40837468,13,andrw,5,Midpoint,Schedule,1900-01-01T20:06:00Z,1900-01-01T20:06:01Z,80.0,,
2018-10-01T00:00:00Z,10,Outbound,40837468,20,perks,6,Midpoint,Schedule,1900-01-01T20:11:00Z,1900-01-01T20:12:52Z,-33.0,,
2018-10-01T00:00:00Z,10,Outbound,40837468,25,lbrwy,7,Midpoint,Schedule,1900-01-01T20:14:00Z,1900-01-01T20:15:17Z,-49.0,,
2018-10-01T00:00:00Z,10,Outbound,40837468,33,ctypt,8,Endpoint,Schedule,1900-01-01T20:20:00Z,1900-01-01T20:17:46Z,134.0,,
2018-10-01T00:00:00Z,10,Outbound,40837630,178,stjim,1,Startpoint,Schedule,1900-01-01T20:20:00Z,1900-01-01T20:19:22Z,38.0,,
2018-10-01T00:00:00Z,10,Outbound,40837630,176,bbsta,2,Midpoint,Schedule,1900-01-01T20:22:00Z,1900-01-01T20:21:50Z,71.0,,
2018-10-01T00:00:00Z,10,Outbound,40837630,5089,bumed,3,Midpoint,Schedule,1900-01-01T20:27:00Z,1900-01-01T20:27:36Z,-5.0,,
2018-10-01T00:00:00Z,10,Outbound,40837630,29051,sobay,4,Midpoint,Schedule,1900-01-01T20:35:00Z,1900-01-01T20:37:06Z,-79.0,,
2018-10-01T00:00:00Z,10,Outbound,40837630,13,andrw,5,Midpoint,Schedule,1900-01-01T20:38:00Z,1900-01-01T20:40:33Z,-50.0,,
2018-10-01T00:00:00Z,10,Outbound,40837630,20,perks,6,Midpoint,Schedule,1900-01-01T20:43:00Z,1900-01-01T20:44:37Z,-25.0,,
2018-10-01T00:00:00Z,10,Outbound,40837371,178,stjim,1,Startpoint,Schedule,1900-01-01T20:45:00Z,1900-01-01T20:44:35Z,25.0,,
2018-10-01T00:00:00Z,10,Outbound,40837630,25,lbrwy,7,Midpoint,Schedule,1900-01-01T20:46:00Z,1900-01-01T20:47:09Z,-59.0,,
2018-10-01T00:00:00Z,10,Outbound,40837371,176,bbsta,2,Midpoint,Schedule,1900-01-01T20:47:00Z,1900-01-01T20:46:53Z,57.0,,
2018-10-01T00:00:00Z,10,Outbound,40837371,5089,bumed,3,Midpoint,Schedule,1900-01-01T20:52:00Z,1900-01-01T20:52:09Z,20.0,,
2018-10-01T00:00:00Z,10,Outbound,40837630,33,ctypt,8,Endpoint,Schedule,1900-01-01T20:52:00Z,1900-01-01T20:50:02Z,118.0,,
2018-10-01T00:00:00Z,10,Outbound,40837371,29051,sobay,4,Midpoint,Schedule,1900-01-01T21:00:00Z,1900-01-01T20:59:03Z,85.0,,
2018-10-01T00:00:00Z,10,Outbound,40837371,13,andrw,5,Midpoint,Schedule,1900-01-01T21:03:00Z,1900-01-01T21:02:37Z,99.0,,
2018-10-01T00:00:00Z,10,Outbound,40837371,20,perks,6,Midpoint,Schedule,1900-01-01T21:08:00Z,1900-01-01T21:07:50Z,67.0,,
2018-10-01T00:00:00Z,10,Outbound,40837371,25,lbrwy,7,Midpoint,Schedule,1900-01-01T21:11:00Z,1900-01-01T21:09:57Z,77.0,,
2018-10-01T00:00:00Z,10,Outbound,40837371,33,ctypt,8,Endpoint,Schedule,1900-01-01T21:15:00Z,1900-01-01T21:12:51Z,129.0,,
2018-10-01T00:00:00Z,10,Outbound,40837478,178,stjim,1,Startpoint,Schedule,1900-01-01T21:15:00Z,1900-01-01T21:13:56Z,64.0,,
2018-10-01T00:00:00Z,10,Outbound,40837478,176,bbsta,2,Midpoint,Schedule,1900-01-01T21:17:00Z,1900-01-01T21:15:56Z,103.0,,
2018-10-01T00:00:00Z,10,Outbound,40837478,5089,bumed,3,Midpoint,Schedule,1900-01-01T21:22:00Z,1900-01-01T21:22:09Z,16.0,,
2018-10-01T00:00:00Z,10,Outbound,40837478,29051,sobay,4,Midpoint,Schedule,1900-01-01T21:30:00Z,1900-01-01T21:30:34Z,-13.0,,
2018-10-01T00:00:00Z,10,Outbound,40837478,13,andrw,5,Midpoint,Schedule,1900-01-01T21:33:00Z,1900-01-01T21:34:20Z,-12.0,,
2018-10-01T00:00:00Z,10,Outbound,40837478,20,perks,6,Midpoint,Schedule,1900-01-01T21:38:00Z,1900-01-01T21:37:58Z,31.0,,
2018-10-01T00:00:00Z,10,Outbound,40837478,25,lbrwy,7,Midpoint,Schedule,1900-01-01T21:41:00Z,1900-01-01T21:39:40Z,94.0,,
2018-10-01T00:00:00Z,10,Outbound,40837478,33,ctypt,8,Endpoint,Schedule,1900-01-01T21:45:00Z,1900-01-01T21:42:52Z,128.0,,
2018-10-01T00:00:00Z,10,Outbound,40837264,178,stjim,1,Startpoint,Schedule,1900-01-01T21:55:00Z,1900-01-01T21:53:53Z,67.0,,
2018-10-01T00:00:00Z,10,Outbound,40837264,176,bbsta,2,Midpoint,Schedule,1900-01-01T21:57:00Z,1900-01-01T21:55:51Z,99.0,,
2018-10-01T00:00:00Z,10,Outbound,40837264,5089,bumed,3,Midpoint,Schedule,1900-01-01T22:02:00Z,1900-01-01T22:01:43Z,36.0,,
2018-10-01T00:00:00Z,10,Outbound,40837264,29051,sobay,4,Midpoint,Schedule,1900-01-01T22:10:00Z,1900-01-01T22:08:47Z,108.0,,
2018-10-01T00:00:00Z,10,Outbound,40837264,13,andrw,5,Midpoint,Schedule,1900-01-01T22:13:00Z,1900-01-01T22:13:04Z,77.0,,
2018-10-01T00:00:00Z,10,Outbound,40837264,20,perks,6,Midpoint,Schedule,1900-01-01T22:18:00Z,1900-01-01T22:16:17Z,145.0,,
2018-10-01T00:00:00Z,10,Outbound,40837264,25,lbrwy,7,Midpoint,Schedule,1900-01-01T22:21:00Z,1900-01-01T22:19:04Z,185.0,,
2018-10-01T00:00:00Z,10,Outbound,40837264,33,ctypt,8,Endpoint,Schedule,1900-01-01T22:25:00Z,1900-01-01T22:21:34Z,206.0,,
2018-10-01T00:00:00Z,10,Outbound,40837480,178,stjim,1,Startpoint,Schedule,1900-01-01T22:35:00Z,1900-01-01T22:34:04Z,56.0,,
2018-10-01T00:00:00Z,10,Outbound,40837480,176,bbsta,2,Midpoint,Schedule,1900-01-01T22:37:00Z,1900-01-01T22:35:53Z,102.0,,
2018-10-01T00:00:00Z,10,Outbound,40837480,5089,bumed,3,Midpoint,Schedule,1900-01-01T22:42:00Z,1900-01-01T22:41:27Z,58.0,,
2018-10-01T00:00:00Z,10,Outbound,40837480,29051,sobay,4,Midpoint,Schedule,1900-01-01T22:50:00Z,1900-01-01T22:48:35Z,121.0,,
2018-10-01T00:00:00Z,10,Outbound,40837480,13,andrw,5,Midpoint,Schedule,1900-01-01T22:53:00Z,1900-01-01T22:53:09Z,44.0,,
2018-10-01T00:00:00Z,10,Outbound,40837480,20,perks,6,Midpoint,Schedule,1900-01-01T22:58:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837480,25,lbrwy,7,Midpoint,Schedule,1900-01-01T23:01:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837480,33,ctypt,8,Endpoint,Schedule,1900-01-01T23:05:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837396,178,stjim,1,Startpoint,Schedule,1900-01-01T23:05:00Z,1900-01-01T23:05:51Z,-51.0,,
2018-10-01T00:00:00Z,10,Outbound,40837396,176,bbsta,2,Midpoint,Schedule,1900-01-01T23:06:00Z,1900-01-01T23:08:05Z,-73.0,,
2018-10-01T00:00:00Z,10,Outbound,40837396,5089,bumed,3,Midpoint,Schedule,1900-01-01T23:11:00Z,1900-01-01T23:12:42Z,-90.0,,
2018-10-01T00:00:00Z,10,Outbound,40837396,13,andrw,4,Midpoint,Schedule,1900-01-01T23:19:00Z,1900-01-01T23:20:53Z,-42.0,,
2018-10-01T00:00:00Z,10,Outbound,40837396,20,perks,5,Midpoint,Schedule,1900-01-01T23:24:00Z,1900-01-01T23:24:32Z,46.0,,
2018-10-01T00:00:00Z,10,Outbound,40837396,25,lbrwy,6,Midpoint,Schedule,1900-01-01T23:27:00Z,1900-01-01T23:27:30Z,40.0,,
2018-10-01T00:00:00Z,10,Outbound,40837396,33,ctypt,7,Endpoint,Schedule,1900-01-01T23:32:00Z,1900-01-01T23:29:38Z,142.0,,
2018-10-01T00:00:00Z,10,Outbound,40837497,178,stjim,1,Startpoint,Schedule,1900-01-02T00:05:00Z,1900-01-02T00:05:13Z,-13.0,,
2018-10-01T00:00:00Z,10,Outbound,40837497,176,bbsta,2,Midpoint,Schedule,1900-01-02T00:06:00Z,1900-01-02T00:06:44Z,-3.0,,
2018-10-01T00:00:00Z,10,Outbound,40837497,5089,bumed,3,Midpoint,Schedule,1900-01-02T00:11:00Z,1900-01-02T00:11:21Z,7.0,,
2018-10-01T00:00:00Z,10,Outbound,40837497,13,andrw,4,Midpoint,Schedule,1900-01-02T00:19:00Z,1900-01-02T00:19:12Z,16.0,,
2018-10-01T00:00:00Z,10,Outbound,40837497,20,perks,5,Midpoint,Schedule,1900-01-02T00:24:00Z,1900-01-02T00:22:47Z,97.0,,
2018-10-01T00:00:00Z,10,Outbound,40837497,25,lbrwy,6,Midpoint,Schedule,1900-01-02T00:27:00Z,1900-01-02T00:24:32Z,163.0,,
2018-10-01T00:00:00Z,10,Outbound,40837497,33,ctypt,7,Endpoint,Schedule,1900-01-02T00:32:00Z,1900-01-02T00:26:33Z,327.0,,
2018-10-01T00:00:00Z,10,Outbound,40837499,175,copst,1,Startpoint,Schedule,1900-01-02T01:05:00Z,1900-01-02T01:22:12Z,-674.0,,
2018-10-01T00:00:00Z,10,Outbound,40837499,176,bbsta,2,Midpoint,Schedule,1900-01-02T01:08:00Z,1900-01-02T01:24:50Z,-995.0,,
2018-10-01T00:00:00Z,10,Outbound,40837499,5089,bumed,3,Midpoint,Schedule,1900-01-02T01:14:00Z,1900-01-02T01:31:31Z,-1041.0,,
2018-10-01T00:00:00Z,10,Outbound,40837499,13,andrw,4,Midpoint,Schedule,1900-01-02T01:20:00Z,1900-01-02T01:38:30Z,-1078.0,,
2018-10-01T00:00:00Z,10,Outbound,40837499,20,perks,5,Midpoint,Schedule,1900-01-02T01:26:00Z,1900-01-02T01:42:52Z,-982.0,,
2018-10-01T00:00:00Z,10,Outbound,40837499,25,lbrwy,6,Midpoint,Schedule,1900-01-02T01:28:00Z,1900-01-02T01:45:35Z,-991.0,,
2018-10-01T00:00:00Z,10,Outbound,40837499,33,ctypt,7,Endpoint,Schedule,1900-01-02T01:31:00Z,,,,
2018-10-01T00:00:00Z,100,Inbound,40841294,8302,elm,1,Startpoint,Schedule,1900-01-01T05:02:00Z,1900-01-01T05:11:21Z,-525.0,,
2018-10-01T00:00:00Z,100,Inbound,40841294,8303,rosec,2,Midpoint,Schedule,1900-01-01T05:03:00Z,1900-01-01T05:12:41Z,-558.0,,
2018-10-01T00:00:00Z,100,Inbound,40841294,5264,felwy,3,Midpoint,Schedule,1900-01-01T05:06:00Z,1900-01-01T05:16:19Z,-567.0,,
2018-10-01T00:00:00Z,100,Inbound,40841294,9042,feriv,4,Midpoint,Schedule,1900-01-01T05:10:00Z,1900-01-01T05:20:36Z,-597.0,,
2018-10-01T00:00:00Z,100,Inbound,40841294,5271,welst,5,Endpoint,Schedule,1900-01-01T05:14:00Z,1900-01-01T05:23:16Z,-556.0,,
2018-10-01T00:00:00Z,100,Inbound,40840526,8302,elm,1,Startpoint,Schedule,1900-01-01T05:30:00Z,1900-01-01T05:29:58Z,2.0,,
2018-10-01T00:00:00Z,100,Inbound,40840526,8303,rosec,2,Midpoint,Schedule,1900-01-01T05:31:00Z,1900-01-01T05:31:04Z,6.0,,
2018-10-01T00:00:00Z,100,Inbound,40840526,5264,felwy,3,Midpoint,Schedule,1900-01-01T05:34:00Z,1900-01-01T05:34:24Z,4.0,,
2018-10-01T00:00:00Z,100,Inbound,40840526,9042,feriv,4,Midpoint,Schedule,1900-01-01T05:38:00Z,1900-01-01T05:38:11Z,2.0,,
