season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,2.4,0.3,11.7,14,1728018,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.1,1.8,28.1,14,1728019,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.3,2.3,23.2,20,1728020,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,2.4,0.3,9.6,12,1728021,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.4,2.6,25.8,14,1728022,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.5,2.1,21.6,20,1728023,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.0,0.5,12.3,12,1728024,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,0.7,11.6,12,1728025,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,1.4,10.3,12,1728026,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.1,3.1,22.8,14,1728027,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,1.0,9.3,12,1728028,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,3.6,19.2,14,1728029,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,9.3,0.0,12,1728030,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,18.8,0.4,14,1728031,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,0.6,2.7,8.1,12,1728032,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.2,2.0,14.8,14,1728033,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.5,0.0,7.3,12,1728034,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.5,0.1,7.7,14,1728035,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,0.5,0.8,7.0,12,1728036,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,0.9,2.2,7.3,14,1728037,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,1.5,1.0,7.5,12,1728038,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,4.0,0.9,10.4,14,1728039,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.4,6.9,12,1728040,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,DUDLEY STATION,64,1,6.7,0.0,6.7,12,1728041,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.2,0.3,9.5,12,1728042,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.2,0.5,10.2,12,1728043,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.2,0.6,9.7,12,1728044,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.5,0.7,9.5,12,1728045,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,9.2,2.3,16.3,12,1728046,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.6,0.5,16.4,12,1728047,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.2,0.1,16.5,12,1728048,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,1.4,0.8,17.1,12,1728049,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.1,0.4,16.8,12,1728050,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,2,0.0,0.0,2.0,3,1728051,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,5,0.0,0.0,1.0,3,1728052,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,0.0,0.0,2.5,3,1728053,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,2.0,0.0,3,1728054,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.0,0.0,2.0,3,1728055,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,0.0,0.0,1.0,3,1728056,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,2.0,3,1728057,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,DUDLEY STATION,64,1,2.0,0.0,2.0,3,1728058,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.0,0.0,2.5,3,1728059,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.0,0.0,2.5,3,1728060,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,13,0.0,0.0,2.0,3,1728061,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,14,0.0,0.0,2.0,3,1728062,2018
Fall 2018,1,1-0-0,0,16:56:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.0,0.0,2.0,3,1728063,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.5,0.0,11.0,27,1728064,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.7,0.3,12.2,27,1728065,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.3,4.0,50.0,27,1728066,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,5.1,17.4,37.6,27,1728067,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,2.0,2.2,37.4,27,1728068,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,2.7,0.6,44.5,27,1728069,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.8,3.4,34.7,27,1728070,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.4,3.7,31.4,27,1728071,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.2,5.0,26.7,27,1728072,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.2,3.6,23.3,27,1728073,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,22.3,1.0,27,1728074,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,3.8,18.2,31.0,27,1728075,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.4,3.4,18.7,20,1728076,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.5,0.3,11.2,27,1728077,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,13.3,2.4,23.0,27,1728078,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,22.3,1.5,43.8,27,1728079,2018
Fall 2018,1,1-0-0,0,16:25:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.5,0.5,9.0,4,1728080,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,DUDLEY STATION,64,1,12.5,0.0,12.5,23,1728081,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,15.0,2.1,33.4,30,1728082,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.2,2.2,16.2,10,1728083,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,17.8,0.5,4,1728084,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,3.5,7.5,21.5,4,1728085,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.0,0.5,7.0,4,1728086,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.8,0.3,9.5,4,1728087,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,8.8,2.5,15.8,4,1728088,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.4,0.2,13.4,30,1728089,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,1.0,0.3,7.8,4,1728090,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,25,0.1,1.9,14.4,10,1728091,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,DUDLEY STATION,64,1,10.8,0.0,11.4,30,1728092,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,DUDLEY STATION,64,1,7.5,0.0,7.5,4,1728093,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,2.1,16.6,20,1728094,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,14.4,0.0,10,1728095,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.3,0.4,32.3,30,1728096,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,2.0,0.8,22.8,4,1728097,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,15.9,0.7,20,1728098,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.4,4.6,15.7,10,1728099,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.6,0.5,32.5,30,1728100,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,2.8,0.0,25.5,4,1728101,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.4,11.2,19.8,20,1728102,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.7,0.1,10.0,10,1728103,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.5,1.4,23.6,30,1728104,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,6.5,2.0,26.0,4,1728105,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.5,0.0,3.9,20,1728106,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.4,1.5,10.4,10,1728107,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,1.9,1.1,24.4,30,1728108,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,4.8,1.3,29.5,4,1728109,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,10.0,1.1,13.3,20,1728110,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,4.9,1.2,14.1,10,1728111,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,8.1,4.8,27.7,30,1728112,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,23.8,4.0,49.3,4,1728113,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,13.7,1.2,25.8,20,1728114,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.3,0.2,10.1,10,1728115,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,1.4,0.4,28.6,30,1728116,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.5,1.0,48.8,4,1728117,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.8,48.0,4,1728118,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,2.5,1.5,49.0,4,1728119,2018
Fall 2018,1,1-0-0,0,16:33:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.3,1.5,47.8,4,1728120,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.6,0.1,13.5,30,1728121,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,1.7,0.4,16.0,30,1728122,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.8,2.6,38.0,30,1728123,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,4.1,11.7,30.4,30,1728124,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.8,1.7,30.5,30,1728125,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,1.7,0.7,35.0,30,1728126,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.3,2.4,28.5,30,1728127,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.6,2.7,26.4,30,1728128,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.5,3.7,23.2,30,1728129,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,3.2,20.1,30,1728130,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,19.3,0.8,30,1728131,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,3.2,13.7,24.4,30,1728132,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.7,0.3,13.8,30,1728133,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,9.7,2.4,23.3,30,1728134,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,15.6,2.7,36.2,30,1728135,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.4,0.4,13.8,30,1728136,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,DUDLEY STATION,64,1,13.0,0.0,13.0,30,1728137,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.0,1.3,34.7,30,1728138,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.8,0.5,34.9,30,1728139,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.6,1.8,26.2,30,1728140,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,2.8,1.2,27.8,30,1728141,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,12.2,7.2,32.8,30,1728142,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,1.9,0.7,34.0,30,1728143,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.2,0.2,34.0,30,1728144,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,4.6,1.5,37.1,30,1728145,2018
Fall 2018,1,1-0-0,0,16:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,2.8,1.1,38.8,30,1728146,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,2,0.1,0.0,9.4,10,1728147,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,5,0.4,0.0,10.5,10,1728148,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.6,2.6,30.3,10,1728149,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,20,2.4,11.6,21.1,10,1728150,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.4,1.0,20.5,10,1728151,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,3.5,0.8,16.8,10,1728152,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.2,1.5,19.2,10,1728153,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,23,0.1,1.1,18.2,10,1728154,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,7.7,14,1728155,2018
Fall 2018,1,1-0-0,0,16:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.8,1.3,9.8,4,1728156,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.7,0.6,37.1,23,1728157,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.0,0.4,37.7,23,1728158,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.1,0.3,28.4,30,1728159,2018
Fall 2018,1,1-0-0,0,16:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,2.8,1.0,11.5,4,1728160,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,DUDLEY STATION,64,1,7.1,0.0,7.1,14,1728161,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,DUDLEY STATION,64,1,9.3,0.0,9.3,10,1728162,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,2.3,1.0,29.7,30,1728163,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.9,0.4,13.1,14,1728164,2018
Fall 2018,1,1-0-0,0,16:25:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.3,0.3,9.0,4,1728165,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.7,1.6,28.9,23,1728166,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.2,0.0,3.8,20,1728167,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,3.2,1.7,30.3,23,1728168,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,DUDLEY STATION,64,1,1.9,0.0,1.9,20,1728169,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,10.6,6.2,34.7,23,1728170,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,1.3,0.6,35.5,23,1728171,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.2,1.1,27.9,20,1728172,2018
Fall 2018,1,1-0-0,0,16:19:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,1.6,1.6,29.7,30,1728173,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.1,0.4,35.2,23,1728174,2018
Fall 2018,1,1-0-0,0,16:25:00,day_type_03,sunday,DUDLEY STATION,64,1,9.0,0.0,9.0,4,1728175,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.8,0.2,28.5,20,1728176,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.7,0.3,14.6,14,1728177,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.3,0.6,16.5,10,1728178,2018
Fall 2018,1,1-0-0,0,16:24:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.2,0.0,9.0,13,1728179,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,2.4,1.0,36.5,23,1728180,2018
Fall 2018,1,1-0-0,0,16:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.0,0.3,14.5,4,1728181,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,5.1,2.1,22.8,20,1728182,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.6,0.9,17.5,14,1728183,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.5,0.1,17.9,10,1728184,2018
Fall 2018,1,1-0-0,0,16:24:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.0,0.0,10.5,13,1728185,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,1.6,2.0,36.1,23,1728186,2018
Fall 2018,1,1-0-0,0,16:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.3,0.0,15.8,4,1728187,2018
Fall 2018,1,1-0-0,0,16:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,3.3,2.0,24.1,20,1728188,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,3.6,1.9,19.2,14,1728189,2018
Fall 2018,1,1-0-0,0,16:41:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.2,1.9,17.0,10,1728190,2018
Fall 2018,1,1-0-0,0,16:24:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.2,3.3,33.7,13,1728191,2018
Fall 2018,1,1-0-0,0,16:15:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.5,0.1,5.6,11,1728192,2018
