season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.9,8.3,29.0,15,5158421,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,18,1.1,1.6,28.5,15,5158422,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.8,0.2,15.4,15,5158423,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.2,2.5,26.3,15,5158424,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.8,24.6,15,5158425,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,4.3,20.4,15,5158426,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,5.0,15.3,15,5158427,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,15.0,0.3,15,5158428,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,9,2.5,1.9,16.8,15,5158429,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,2,0.9,0.1,10.2,15,5158430,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.1,1.0,11.1,15,5158431,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,6,3.7,1.4,13.5,15,5158432,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,3,0.2,0.1,10.4,15,5158433,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,NUBIAN STATION,64,0,8.9,0.0,9.0,15,5158434,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.4,0.6,16.2,15,5158435,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,3.8,1.3,19.3,15,5158436,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,11,3.2,1.4,21.1,15,5158437,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,12,19.4,3.6,37.0,15,5158438,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.9,0.5,38.4,15,5158439,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,14,2.8,3.9,37.2,15,5158440,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,15,1.3,1.6,36.9,15,5158441,2022
Fall 2022,1,1-0-0,0,14:28:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.8,0.2,8.2,12,5158442,2022
Fall 2022,1,1-0-0,0,14:28:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.3,0.1,10.0,12,5158443,2022
Fall 2022,1,1-0-0,0,14:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.5,2.5,24.9,12,5158444,2022
Fall 2022,1,1-0-0,0,14:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.5,8.4,19.0,12,5158445,2022
Fall 2022,1,1-0-0,0,14:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.5,1.3,18.2,12,5158446,2022
Fall 2022,1,1-0-0,0,14:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.3,0.4,13.3,12,5158447,2022
Fall 2022,1,1-0-0,0,14:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,0.7,17.4,12,5158448,2022
Fall 2022,1,1-0-0,0,14:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.8,15.8,12,5158449,2022
Fall 2022,1,1-0-0,0,14:28:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.3,2.5,13.5,12,5158450,2022
Fall 2022,1,1-0-0,0,14:11:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.2,0.6,9.3,14,5158451,2022
Fall 2022,1,1-0-0,0,13:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,2.2,0.6,16.5,13,5158452,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.4,0.3,18.9,32,5158453,2022
Fall 2022,1,1-0-0,0,14:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.1,7.2,14.0,40,5158454,2022
Fall 2022,1,1-0-0,0,13:51:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.4,1.1,18.0,36,5158455,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.2,0.3,13.6,55,5158456,2022
Fall 2022,1,1-0-0,0,13:35:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,11,2.5,1.5,16.6,13,5158457,2022
Fall 2022,1,1-0-0,0,13:35:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,12,8.7,2.6,22.7,13,5158458,2022
Fall 2022,1,1-0-0,0,13:35:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,13,2.7,0.2,25.2,13,5158459,2022
Fall 2022,1,1-0-0,0,13:35:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,14,1.3,1.4,25.1,13,5158460,2022
Fall 2022,1,1-0-0,0,13:35:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,15,1.0,1.7,24.4,13,5158461,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,10.6,11,5158462,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.3,0.1,8.2,14,5158463,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.7,1.7,17.8,55,5158464,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.1,0.1,11.5,11,5158465,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.0,0.0,10.1,14,5158466,2022
Fall 2022,1,1-0-0,0,14:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.7,0.3,14.4,40,5158467,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.8,6.0,13.6,55,5158468,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.9,1.4,29.7,11,5158469,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,1.4,2.5,23.8,14,5158470,2022
Fall 2022,1,1-0-0,0,14:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.1,0.3,15.5,40,5158471,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.7,0.7,13.6,55,5158472,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.6,6.1,26.2,11,5158473,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,3.7,8.7,18.7,14,5158474,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.6,0.7,18.7,14,5158475,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,1.5,0.3,11.2,14,5158476,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.2,1.2,17.6,14,5158477,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.2,1.3,16.6,14,5158478,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,1.2,15.4,14,5158479,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.2,2.2,13.5,14,5158480,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,12.8,0.6,14,5158481,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,3.0,1.9,13.4,14,5158482,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.6,0.3,9.7,14,5158483,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.3,1.9,9.7,14,5158484,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,1.9,1.5,10.1,14,5158485,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.6,0.1,10.1,14,5158486,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,NUBIAN STATION,64,0,7.3,0.0,8.0,14,5158487,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.3,0.2,12.3,14,5158488,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.1,1.7,13.8,14,5158489,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,2.0,0.8,15.0,14,5158490,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,12.1,2.4,24.7,14,5158491,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.9,0.6,26.1,14,5158492,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.5,1.8,25.9,14,5158493,2022
Fall 2022,1,1-0-0,0,13:42:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.6,1.5,25.0,14,5158494,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.4,0.1,11.4,32,5158495,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.3,0.1,12.0,32,5158496,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.5,1.9,18.0,32,5158497,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.9,6.1,13.8,32,5158498,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.5,0.8,13.6,32,5158499,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,1.7,0.6,14.7,32,5158500,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.7,13.0,32,5158501,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.9,12.1,32,5158502,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,1.7,10.5,32,5158503,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.1,1.9,8.8,32,5158504,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,8.3,0.5,32,5158505,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,2.9,2.7,15.2,32,5158506,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.2,0.3,11.2,32,5158507,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,2.8,3.4,11.5,32,5158508,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,5.1,2.6,14.0,32,5158509,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.3,0.1,11.5,32,5158510,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,NUBIAN STATION,64,0,10.7,0.0,11.0,32,5158511,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.1,0.8,14.9,32,5158512,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,1.9,1.1,16.0,32,5158513,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.3,1.6,15.8,32,5158514,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,5.2,3.1,17.9,32,5158515,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,1.8,1.1,19.5,32,5158516,2022
Fall 2022,1,1-0-0,0,14:11:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.5,14.0,14,5158517,2022
Fall 2022,1,1-0-0,0,13:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,3.6,1.6,22.1,13,5158518,2022
Fall 2022,1,1-0-0,0,14:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.2,0.8,13.7,40,5158519,2022
Fall 2022,1,1-0-0,0,13:43:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.5,0.6,19.5,32,5158520,2022
Fall 2022,1,1-0-0,0,14:11:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,1.4,12.7,14,5158521,2022
Fall 2022,1,1-0-0,0,13:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.6,1.7,21.9,13,5158522,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,1.7,0.4,16.2,55,5158523,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.7,1.1,25.8,11,5158524,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,0.9,12.8,55,5158525,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.6,0.4,13.3,11,5158526,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.3,11.5,55,5158527,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.3,1.0,25.1,11,5158528,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,2.1,9.5,55,5158529,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,3.4,21.6,11,5158530,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,1.9,7.6,55,5158531,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,2.8,19.0,11,5158532,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,7.5,0.1,55,5158533,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.6,3.6,16.1,11,5158534,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,1.8,3.3,15.1,55,5158535,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,15.2,0.8,11,5158536,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.4,0.2,13.5,55,5158537,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,3.2,0.9,16.7,11,5158538,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,2.6,3.0,13.2,55,5158539,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.5,0.0,10.9,11,5158540,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,4.5,2.6,15.1,55,5158541,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.4,2.8,10.0,11,5158542,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.2,0.1,13.6,55,5158543,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,2.0,1.1,10.9,11,5158544,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,NUBIAN STATION,64,0,12.8,0.0,13.0,55,5158545,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.6,0.2,11.5,11,5158546,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.8,0.4,16.6,55,5158547,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,NUBIAN STATION,64,0,10.6,0.0,10.6,11,5158548,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,1.3,0.7,15.7,55,5158549,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,3.2,2.1,14.4,11,5158550,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.3,1.2,15.8,55,5158551,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,5.0,2.6,18.2,55,5158552,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.2,0.4,18.8,55,5158553,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,1.5,1.6,18.8,55,5158554,2022
Fall 2022,1,1-0-0,0,14:00:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.9,0.8,18.8,55,5158555,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.2,0.0,9.5,11,5158556,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.3,0.1,10.2,11,5158557,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,1.1,1.3,29.9,11,5158558,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,3.1,8.5,24.4,11,5158559,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.6,0.4,24.6,11,5158560,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.3,0.1,13.8,11,5158561,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.1,2.0,22.7,11,5158562,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,1.1,21.6,11,5158563,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,2.9,18.9,11,5158564,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.2,3.3,15.8,11,5158565,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,15.6,0.2,11,5158566,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,3.9,2.0,17.2,11,5158567,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.4,0.4,9.3,11,5158568,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,2.1,1.3,10.9,11,5158569,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,2.5,1.8,11.6,11,5158570,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.7,0.0,10.1,11,5158571,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,NUBIAN STATION,64,0,9.2,0.0,9.3,11,5158572,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.8,0.4,15.3,11,5158573,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,3.4,1.8,18.8,11,5158574,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.3,1.6,18.6,11,5158575,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,11.5,3.8,26.3,11,5158576,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,3.4,0.3,29.4,11,5158577,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,2.3,1.1,30.6,11,5158578,2022
Fall 2022,1,1-0-0,0,14:01:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,1.1,1.6,30.2,11,5158579,2022
Fall 2022,1,1-0-0,0,14:09:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,0.2,0.0,11.0,40,5158580,2022
Fall 2022,1,1-0-0,0,14:09:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.2,0.4,11.7,40,5158581,2022
Fall 2022,1,1-0-0,0,14:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.9,2.0,18.9,40,5158582,2022
Fall 2022,1,1-0-0,0,13:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,10.7,4.4,28.2,13,5158583,2022
Fall 2022,1,1-0-0,0,14:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.3,12.5,40,5158584,2022
Fall 2022,1,1-0-0,0,14:11:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,1.0,11.7,14,5158585,2022
Fall 2022,1,1-0-0,0,13:47:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,1,0.3,0.2,9.0,12,5158586,2022
Fall 2022,1,1-0-0,0,14:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,2.2,10.3,40,5158587,2022
Fall 2022,1,1-0-0,0,13:32:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,2.1,0.5,29.9,13,5158588,2022
Fall 2022,1,1-0-0,0,14:09:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,2.1,8.2,40,5158589,2022
Fall 2022,1,1-0-0,0,14:11:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,2.8,9.0,14,5158590,2022
Fall 2022,1,1-0-0,0,14:11:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,9.0,0.0,14,5158591,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.5,1.6,17.6,11,5158592,2022
Fall 2022,1,1-0-0,0,14:11:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,9,2.2,1.6,10.7,14,5158593,2022
Fall 2022,1,1-0-0,0,13:52:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,3.2,0.6,20.2,11,5158594,2022
